Date,Actual,Predicted
2010-12-17,0.6824602391164573,0.6819114
2010-07-09,0.024394766190308507,0.031871736
2011-04-15,0.0024190384926751243,0.0016597611
2012-01-13,0.03513777111442629,0.034823526
2011-11-18,0.10142272450257835,0.09194102
2012-06-22,0.05347999303976653,0.050631966
2011-09-02,0.014016128939149913,0.022712803
2012-06-22,0.1338643672606231,0.124059096
2011-01-28,0.0526036413676474,0.07047516
2010-03-05,0.11895786722172606,0.12290451
2012-04-13,0.8198078843611636,0.8099466
2011-01-21,0.06077765490161798,0.068321854
2011-07-29,0.18373586958523663,0.21392886
2012-05-11,0.22688862994181389,0.22545102
2012-08-03,0.23120317751701644,0.21959756
2011-11-04,0.23919933674362784,0.29372582
2010-04-23,0.12434984904375133,0.099113815
2011-04-29,0.02000132497335622,0.019924352
2010-12-03,0.0007125167923879457,-0.0013588233
2012-03-23,0.019482606151120085,0.0069424002
2012-02-10,0.26269012474266795,0.27496892
2011-07-15,0.007849367572624073,0.004113548
2012-10-05,0.8131635003377033,0.762687
2011-09-23,0.2733564351509384,0.23518988
2010-08-13,0.08459061484536434,0.066094875
2010-12-31,0.02647830053749386,0.062681094
2011-08-12,0.38353346753499157,0.3526207
2012-06-15,5.4428366085190294e-05,0.00056398235
2012-08-10,0.6036520883861688,0.709704
2010-03-05,0.002143597973395525,0.002884541
2010-12-17,0.5813027841758598,0.5072697
2011-01-07,0.014797230970619954,0.0037633327
2012-06-29,0.07505410536946827,0.10587213
2010-08-27,0.08695769898859453,0.0903296
2010-04-16,0.03007469606018348,0.031780507
2012-08-10,0.03850848134137884,0.043285873
2012-04-27,0.053603693871778324,0.024046758
2010-07-09,0.24877982873757257,0.2756293
2010-02-05,0.02599999065371492,0.016092267
2012-10-26,0.34109377375227784,0.32537743
2011-03-18,0.08511249491108523,0.07721044
2010-11-26,0.1588243088078566,0.1804444
2012-01-27,0.007903246157233654,0.05555381
2010-06-04,0.05290231015427144,0.06351694
2011-09-02,0.19854588297516448,0.20130353
2010-12-31,0.22640935794045264,0.26091814
2011-11-18,0.24198095611946646,0.2641251
2011-04-22,4.755609764009051e-05,0.0014442165
2012-09-21,0.23139683804179936,0.25226036
2012-04-27,0.122074166070841,0.08002392
2010-07-09,0.003549251761156235,0.00094685185
2011-07-29,0.2784383402207208,0.2746818
2010-05-21,0.051164038573767896,0.06609985
2012-08-31,0.5195843157241077,0.537455
2010-04-16,0.1763917511886963,0.18919496
2012-03-23,0.602671415679053,0.6401665
2012-09-21,0.11547967471629217,0.12750088
2012-03-02,0.0004126109974437911,0.0061874357
2010-06-11,8.081787691437347e-05,-0.00079592806
2012-05-11,0.019775364786881335,0.02700798
2011-01-28,0.042611912829947925,0.05263775
2011-11-04,0.0,0.0047480906
2011-06-10,0.04283924747011182,0.036619794
2012-03-16,0.04304692742252274,0.049343884
2011-01-14,0.0017043225743847467,0.004756494
2010-10-01,0.00023159544659986277,0.0015802255
2011-01-14,0.004322244515861059,0.01238108
2010-12-03,0.22455810626671166,0.2519071
2012-10-26,0.34004451580608,0.44960532
2010-12-24,0.023956727799617848,0.059060693
2010-08-13,0.014377610259362161,0.0094992705
2012-08-10,0.2553567270849019,0.2799429
2010-04-23,0.21433643162683913,0.23401006
2012-09-07,0.4932716368561406,0.17675446
2011-09-09,0.07709888012262327,0.09710127
2010-04-02,0.375433811945597,0.37002894
2012-10-05,0.02497066228600787,0.023608752
2012-04-06,0.04522406206593035,0.03876085
2012-01-13,0.09675879079962693,0.109151766
2010-06-11,0.1779338882277767,0.18118079
2010-11-19,0.01957222053164419,0.018558934
2011-07-22,0.011006625141671814,0.009994013
2012-10-05,0.5727983519750488,0.56153375
2012-07-13,0.025574734682332144,0.016680349
2012-02-10,0.16363778307217342,0.10532416
2010-07-09,0.5775829627118962,0.6935657
2010-10-15,0.06601391112067732,0.083417214
2012-06-29,0.0666256804576601,0.053538147
2011-07-22,0.22834527596143725,0.25072837
2010-10-15,0.07424084112167516,0.07875632
2012-10-19,0.26224315240299867,0.25747094
2012-06-29,0.14501118667857493,0.17152755
2012-05-04,0.557024709103749,0.5539976
2010-06-04,0.09261316358280494,0.08453255
2011-05-06,0.00013744536890199568,0.0010837369
2012-10-26,0.0036328185454486484,0.0051567894
2010-05-14,0.02141398847493093,0.018626325
2011-12-16,0.17227636195303275,0.15989903
2012-02-24,0.2840445993728643,0.3160617
2012-06-15,0.2768225324639089,0.27993113
2011-09-09,0.05899828715581275,0.056458782
2011-10-14,0.10185966333031779,0.106226705
2010-08-20,0.5417190677135607,0.4054289
2012-10-19,0.24766968249295115,0.23377095
2011-08-12,0.897236221033045,0.8563243
2011-12-16,0.0008832239405642244,-0.004536991
2012-10-12,0.18753485958168778,0.25021663
2012-08-17,0.05498996786252385,0.046639815
2012-09-21,0.036796049490228876,0.04119015
2010-03-12,0.030789961759949466,0.017725188
2010-06-18,0.2350291068057724,0.2440802
2010-05-28,0.038594659587680394,0.028207203
2011-04-08,0.05734371980497052,0.0629345
2011-09-30,0.12630500941638223,0.11986088
2012-10-05,0.21723914037268038,0.20213771
2010-02-19,0.18165151056583786,0.17937408
2012-07-20,0.06411400378634502,0.057105217
2012-08-31,0.17889449391103274,0.17842214
2011-11-04,0.004263830234077711,0.010947662
2012-08-17,0.1596973617911221,0.14868711
2012-05-11,0.21490064486618185,0.24338764
2010-02-26,0.24751601857051872,0.24774183
2012-01-20,0.7544307576346093,0.74228495
2012-02-10,0.0315225455761971,0.042188812
2012-06-01,0.13096097128793732,0.08347847
2010-11-12,0.017520298619306294,0.014533429
2012-09-28,0.29747699783028747,0.3200577
2011-05-06,0.018426201045739346,0.022111172
2010-05-28,0.17704915238815455,0.20499644
2011-12-16,0.25880124547495487,0.33130777
2010-04-30,0.8941373777457805,0.8643813
2010-03-19,0.00032437107060870985,0.0063097286
2010-10-01,0.0003711024960353884,-0.0006350721
2012-08-31,0.004401000712241902,-0.009268423
2012-03-16,0.30523042853541793,0.3113508
2012-08-03,0.33180700251167666,0.3352996
2010-05-28,0.04155825663194522,0.043323953
2010-05-28,0.11722921681704565,0.12007751
2011-04-01,0.046037738649830164,0.045361098
2010-06-25,0.4655531667550441,0.5185274
2010-02-05,0.06347089690525258,0.06356321
2010-03-19,0.2927851627174489,0.23338547
2010-10-22,0.0917153704331371,0.123025484
2010-07-30,0.17453651359925718,0.17570618
2010-12-17,0.8934671941270145,0.81728655
2012-04-20,0.2967703911887623,0.3116301
2010-10-01,0.002900097283832109,-0.0019358799
2012-10-26,0.38680672899539265,0.20832029
2010-04-23,0.08456601212433089,0.11004452
2010-02-12,0.225702064072083,0.19922483
2012-03-02,0.0071970518518152,0.00808223
2012-04-27,0.15868109073346073,0.13471597
2010-11-05,0.018347994630834114,0.013260641
2011-08-26,0.0821355656660369,0.05554242
2011-02-18,0.08988528534620703,0.09926925
2010-04-16,0.07708211178761722,0.09547527
2012-01-06,8.164254912778545e-05,0.00090714765
2010-06-18,0.0548485365779237,0.04542037
2011-03-11,0.0972052133578206,0.0990799
2011-04-08,0.03617369685984064,0.041503694
2012-05-11,0.012617759755941009,0.012506963
2012-04-13,0.40839609776104246,0.38738117
2012-02-24,0.2306331915721799,0.1620598
2011-12-30,0.15621806972273697,0.15507036
2012-08-03,0.013139777267030788,0.030478312
2012-07-27,0.02318937030503801,0.031010302
2012-07-06,0.00010184701835637881,0.0022279571
2012-07-27,0.13915505184576762,0.13484187
2011-10-21,0.8829074038796431,0.72939533
2012-06-01,0.0027236174301619467,0.002307932
2010-08-20,0.36244316290382483,0.2780943
2012-04-20,0.007441017381616243,-0.015855223
2011-03-11,0.0025617067855953956,0.0058100135
2010-10-08,0.10563748673995804,0.12150125
2010-04-16,0.9625175483374747,0.95280236
2012-06-08,0.2872235733101986,0.26278448
2011-10-14,0.00016452210657568885,0.0029204746
2011-09-02,0.0072942257276289125,0.011412896
2010-08-27,0.10300252157273788,0.123811334
2010-07-30,0.0010308402667649676,0.01053835
2012-09-14,0.06942324349629132,0.074453674
2012-01-20,0.03778785527222568,0.053769626
2012-06-22,0.12879084635834373,0.12695335
2011-03-04,0.02305989676753233,0.025566896
2011-06-17,0.5742728658926294,0.6155412
2011-09-30,0.006160438879556349,0.00039651393
2012-10-12,0.06426230733939027,0.08998045
2012-03-30,0.4285777510583981,0.4002932
2012-01-20,0.0014817985221324155,0.00030225207
2012-07-13,0.12743027465158288,0.12029448
2010-04-30,0.13799858651182623,0.1488203
2012-01-06,0.5148718638059337,0.532395
2011-06-17,0.2090106984726246,0.23746276
2011-11-04,0.30129234382563796,0.23325484
2011-08-19,0.378666389576803,0.2997968
2010-11-26,0.22648399077576645,0.22305602
2011-01-07,2.9688199682831072e-05,0.0012558594
2010-05-14,0.056231374434446674,0.08391158
2011-11-04,0.0773289636701652,0.060889162
2010-05-14,0.16302216526486138,0.1549513
2011-07-29,0.1052277620952612,0.11547204
2010-12-24,0.09732767718151228,0.12981762
2011-09-23,0.14299156442792904,0.1311558
2010-04-09,0.056877642559023854,0.065267056
2012-10-05,0.07623517342444312,0.06571117
2010-03-19,0.643241440108593,0.66599494
2010-04-23,0.14797244715156843,0.17133597
2012-04-13,0.007793152416743156,0.009606523
2012-03-30,0.06846016379639502,0.06673469
2011-09-23,0.25406968865050367,0.28962305
2010-11-26,0.02814922388723543,0.04237416
2011-01-07,0.03828403305396188,0.050121505
2011-06-10,0.03932903019372375,0.041977286
2011-07-29,0.17718137483303828,0.19989394
2010-04-02,0.25262871140293514,0.246983
2011-05-06,0.5412091453949341,0.4459921
2012-08-17,0.00015723750202388306,0.0027275227
2010-04-23,6.872268445099784e-05,-0.00014813886
2010-07-30,0.2335559673418808,0.2370912
2012-07-13,0.87360084050592,0.86544657
2010-12-10,0.09640253240343295,0.11185145
2011-03-04,0.022189180355538185,0.024197523
2012-06-29,0.7712690523334238,0.80268985
2010-10-08,0.17985125112395953,0.20283315
2012-02-17,0.9624888222553741,0.9436186
2011-05-20,0.5666483589435289,0.5628185
2010-02-19,0.089510884161318,0.10758083
2012-03-23,0.05767070233758837,0.060602248
2010-11-26,0.219470978272911,0.25504816
2010-12-10,0.8921085466554183,0.9047189
2010-08-27,0.33948799950739583,0.3903905
2012-09-28,0.17545863457922065,0.1711958
2012-09-28,0.6303070062227017,0.5333392
2010-05-07,0.02766775275997173,0.035652023
2011-09-02,0.08819044650227652,0.092716955
2010-10-29,0.34999226182573084,0.40538856
2011-02-25,0.016465955194459085,0.016135894
2010-10-22,0.2913099615730238,0.2826166
2012-09-28,0.18012133127385196,0.16762747
2011-07-08,0.14563257719138087,0.20268258
2010-10-01,0.06441102322854224,0.06042729
2012-06-01,0.07635516323149458,0.05888014
2010-12-10,0.44481156102478175,0.4468025
2010-10-08,0.958984515129849,0.78772014
2012-07-27,0.0009801229256401313,-0.003112974
2010-05-07,0.08129247577319205,0.075339526
2012-04-20,0.0527687132556987,0.062694654
2011-10-21,0.034649977500193115,0.028506735
2011-04-29,0.5368088319095369,0.56908476
2012-10-26,0.3416878126366723,0.35629657
2012-03-23,0.3096777483369798,0.28641114
2012-02-17,0.08574130747381185,0.12458817
2010-08-06,0.030744329897474006,0.04157005
2012-10-26,0.8073398026119569,0.84487534
2010-12-10,0.11489608167993427,0.12225687
2012-08-24,0.166324015361994,0.14250453
2010-02-05,0.09778537025995593,0.104617685
2012-10-19,0.16864972844918466,0.11282127
2011-01-14,0.033513579190111414,0.035780504
2012-03-23,0.00767632385317646,0.017200228
2012-10-05,0.12017810720683798,0.10420592
2012-03-09,0.12222425641368198,0.13304134
2012-01-20,0.029388018997149108,0.026872097
2012-10-26,0.02894448279170237,0.021977626
2011-01-28,0.08958964035769883,0.09674699
2011-06-03,0.12004244862773171,0.19206919
2011-07-29,0.012230301261006283,0.016782193
2010-03-19,0.03968968684172259,0.045447823
2011-12-23,0.14783637623635548,0.23582043
2010-06-11,0.17357989383169928,0.13226186
2011-03-25,0.4110075597701804,0.4060986
2010-09-10,0.08466634724362934,0.08773444
2011-12-23,0.00038319768849876397,0.011679819
2012-03-02,0.23419123983694584,0.25439793
2012-05-11,0.07602240799338285,0.06286704
2010-05-21,0.1561996520433041,0.12773132
2011-01-14,0.07193986820088685,0.06813056
2011-11-25,0.11072049137269166,0.14139807
2010-02-12,0.033261779274282956,0.042650923
2012-05-11,0.5091663690974431,0.45548093
2012-10-12,0.892277054677692,0.8976398
2012-05-04,0.23890781511618672,0.24913041
2010-04-09,0.00040628851047429926,0.0021962305
2012-06-08,0.0014844099841415535,0.0048818383
2011-08-19,0.16316978159106213,0.15428108
2012-07-20,0.05163863743258649,0.045990594
2012-01-27,0.42403202037270243,0.5248646
2012-01-27,0.061583909435597085,0.0558086
2010-11-12,0.05285351704831123,0.08341356
2012-06-22,0.07264400082577178,0.06326899
2010-07-30,0.128477745807985,0.15771319
2012-04-06,0.019324818867620594,0.022383302
2012-06-22,0.022550661675750434,0.023257565
2011-10-21,0.08812089914561211,0.09455466
2012-05-25,0.0009593686749359299,0.003445928
2010-05-07,0.06341152050588693,0.061810344
2011-12-02,0.6543610453435021,0.692928
2012-10-26,0.05725011950874827,0.04524525
2010-07-09,0.2720346230382079,0.26409605
2012-06-22,0.013179773869381269,0.012511596
2010-05-07,0.0034551016834583675,0.0019341694
2012-07-13,0.22958036004639057,0.23711075
2012-09-28,0.16553645339818557,0.17812045
2011-12-02,0.00013744536890199568,-0.00058260653
2010-02-26,0.2152831553278361,0.15810269
2012-02-17,0.7707287545882701,0.70078737
2011-12-09,0.00023365712713339267,-0.0006049312
2011-09-02,0.00030237981158439054,-0.0011417662
2011-02-11,0.03874928562769513,0.035782184
2010-03-26,0.49664289686456875,0.4917092
2012-03-09,0.1404683423456262,0.13685487
2010-10-15,0.13255739924773402,0.1565302
2010-08-27,0.31147237251873316,0.2970004
2012-02-10,0.00013744536890199568,0.00312749
2010-02-19,0.054449670117370105,0.05329286
2010-11-26,0.013607091521297575,0.02150906
2011-03-04,0.016744419511854527,0.009083117
2011-02-18,0.3132357966017458,0.16619909
2011-08-26,0.16202362465978837,0.18249433
2010-03-05,0.02864141575327347,0.034941874
2010-12-10,0.06365809749769712,0.08514041
2010-08-06,0.03157120123678841,0.044560816
2010-09-10,0.15382858198437577,0.19928472
2012-05-25,0.10716532946067263,0.09877783
2011-01-07,0.0054514956667598554,-5.000537e-05
2010-03-05,0.026937230624257624,0.010238053
2010-07-30,0.20975441536375333,0.17599154
2012-08-24,0.2008057597306511,0.14089903
2011-01-14,0.1548496636299487,0.20103964
2012-02-10,0.780520912450324,0.7634053
2011-06-03,0.5045770682298054,0.5521022
2012-09-28,0.44617543142039623,0.4269875
2010-09-17,0.13559741591710836,0.13521945
2011-09-09,0.9356851885296893,0.67454046
2012-01-13,0.6152431312364118,0.58526677
2012-02-17,0.08665050858909855,0.049007617
2011-04-01,0.007125717705355065,0.03419151
2011-11-18,0.01135821039532312,0.014596079
2010-06-04,0.987845156246521,0.91980696
2012-10-05,0.4791741402586007,0.4834846
2010-02-26,0.15717565160787716,0.18562536
2011-07-22,0.09847740769237749,0.09225135
2012-08-24,0.6163164421221676,0.65974873
2010-07-30,0.28707568209326,0.25855693
2012-07-20,0.0707711702291132,0.054049753
2011-08-05,0.1614397567326927,0.1586112
2010-02-26,0.06649565713867882,0.0726166
2012-01-27,0.04495631848730926,0.046644345
2011-11-04,0.1277973912319201,0.15745257
2010-06-25,0.18306623574794612,0.18593726
2011-07-15,0.00032753231409345573,-0.0076997867
2012-06-08,0.2905847998066969,0.2914806
2012-03-09,0.5234462556995159,0.49901468
2010-08-20,0.009773877627989817,0.015471566
2010-04-16,0.05616705000180054,0.06392321
2010-12-03,0.030894282794946083,-0.0017802095
2011-04-08,0.00015764983813058907,0.00047681422
2011-12-16,0.13138980083891158,0.09957126
2010-12-17,0.0004937037650959685,-0.0010833518
2011-12-16,0.043433698690612955,0.027580107
2010-05-14,0.08690038426976239,0.11250891
2010-04-23,0.00016493444268239483,0.0022125095
2012-05-04,0.8304254016634739,0.8738473
2011-07-08,0.12728142131706202,0.11395466
2011-02-04,0.002910680577237563,-0.0002691109
2011-05-27,0.1815709675796613,0.1810312
2012-04-13,0.2634233957857601,0.28697672
2010-10-22,0.25363123792370634,0.32437447
2011-09-23,0.1013637604393194,0.11163193
2011-09-16,0.5469933962998058,0.49936432
2011-09-30,0.018013590048295555,0.015011688
2011-08-12,0.020310439608016807,0.028881773
2012-10-19,0.06516793487508553,0.056800555
2011-12-23,0.05094976124364969,0.051491886
2011-10-21,0.3379831101632879,0.30642673
2010-05-14,0.10762288509374737,0.115025155
2011-03-04,0.0725968570642384,0.07603876
2011-07-22,0.0015424119298181956,0.0010035402
2011-05-06,0.5127774712746053,0.41941938
2010-10-22,0.06382619318386425,0.062006373
2010-09-03,0.9885660572064119,0.9522216
2010-07-02,0.010698747515331345,0.012205868
2010-05-21,0.05278836794345168,0.061450336
2010-10-01,0.16825374834137802,0.17355618
2010-05-28,0.003345145388336771,0.0052352706
2010-05-14,0.33441200458847625,0.33444405
2011-09-16,0.18006992670588262,0.1877153
2010-11-05,0.25487965420944314,0.30764332
2011-10-14,0.05356369726942784,0.05332826
2011-02-18,0.6668179940178278,0.6799618
2010-12-17,0.3156970308226738,0.18109466
2012-03-02,0.13547247807677643,0.14238234
2010-02-26,0.33810337486107717,0.35021022
2010-11-19,0.03488445929953992,0.039519798
2010-06-25,0.000989469210725467,0.0009235537
2012-07-20,0.0018107052899148915,-0.002508487
2012-09-07,0.7880837064287873,0.7329977
2011-01-07,0.000288635274694191,0.0023595083
2010-02-05,0.4130542587585,0.42621484
2012-07-06,0.08773124152477495,0.06830446
2010-02-05,0.7371890607780673,0.68980914
2010-08-27,0.009463113648902404,0.009884383
2010-12-31,0.06829674125277056,0.019557906
2012-04-27,0.03849652359428437,0.035709016
2011-02-18,0.0431821736655223,0.050422244
2011-04-22,0.06396212665370833,0.055590186
2012-09-21,0.0027697990741130172,0.009531589
2010-07-30,0.38070319249856166,0.37569645
2011-09-09,0.10182750111399473,0.043074585
2011-02-18,0.18893515300006133,0.19811791
2012-03-09,0.040905116238922935,0.04682682
2010-04-23,0.7872888598604271,0.77515113
2012-06-15,0.02248716191531771,0.027261624
2011-11-25,0.47217226083062636,0.5012689
2010-10-01,0.06831034834429187,0.06429428
2010-09-24,0.24732057125594006,0.26796082
2011-06-24,0.00013744536890199568,0.0043456554
2012-09-14,0.1074387082994187,0.10154107
2011-10-14,0.2512413378492384,0.263759
2011-02-11,0.12750050923509182,0.16156237
2010-04-23,0.17894905972248681,0.26385668
2010-04-30,0.08485011170185132,0.1195825
2010-12-31,0.042195041026068164,0.06360598
2012-04-06,0.0010155838308168461,-7.382081e-06
2011-08-12,0.42950908087807804,0.4548719
2010-09-17,0.26650093504084466,0.24084873
2012-07-13,0.27167176726430664,0.2296076
2011-02-18,0.018964162219621758,0.04506888
2010-09-24,0.00832162986017133,0.0061917678
2010-02-26,0.04086415751899014,0.0807882
2012-08-31,0.23132385455091242,0.21585827
2011-06-24,0.0381823234809744,0.01997329
2010-08-20,0.1019632971384699,0.121047094
2011-07-08,0.062225779308369415,0.067042924
2012-10-12,0.34537753356484635,0.28731278
2011-04-08,0.2401981522394387,0.28098357
2010-07-09,0.029197244825113145,0.03976364
2010-04-09,0.5963008228304455,0.5882762
2012-08-24,0.5971675533267415,0.6996643
2010-09-10,0.07641357751327793,0.07414183
2011-02-18,0.03670767211802489,0.04233128
2012-04-27,0.0027013512803998234,0.001376506
2012-03-16,0.7336212538921094,0.6742113
2010-09-17,0.2083291068882396,0.20831558
2011-11-18,0.007610350076103502,0.0042066523
2011-10-07,0.04221936885636382,0.047103778
2010-02-19,0.142554075818714,0.14691594
2012-08-31,0.08174563315446194,0.082613915
2010-11-26,0.10141461522581313,0.11553773
2011-03-04,0.0010652016089904666,0.00881616
2012-05-04,0.14594870153985545,0.115398146
2011-05-20,0.03715423212158747,0.040098436
2011-04-22,0.5676813983361965,0.5229321
2010-04-02,0.1476583844836274,0.17155057
2010-12-31,0.9259584546632328,0.8195833
2010-02-12,0.15497144022679585,0.15882747
2012-07-27,0.015228397092865515,0.020981103
2011-02-11,0.12298721565645697,0.12198352
2011-10-14,0.08465287759747696,0.10388851
2010-09-17,0.00015806217423729505,0.0016759535
2012-05-25,0.0010462341480819914,0.0021372552
2011-12-16,0.2852428480989519,0.32478556
2012-03-16,0.000890645990484932,0.0005980399
2010-05-28,0.11199969542106253,0.12033545
2010-07-23,0.14166494172728697,0.15682016
2012-05-11,0.05469363564717115,0.056249358
2012-03-09,0.06858757565336719,0.0658985
2012-01-13,0.161860064670795,0.16397363
2011-02-25,0.24570187714638128,0.25008306
2010-10-15,0.5031043411020205,0.49720556
2011-08-12,0.541686355715762,0.5310199
2010-09-03,0.0015256435948121521,0.048699316
2012-10-05,0.0804350915619814,0.09150382
2011-04-01,0.08718036048621575,0.10941091
2010-03-26,0.525865294192191,0.3704211
2010-11-05,0.3285467983613214,0.32013538
2012-03-02,0.14562075688965528,0.117790885
2010-04-02,0.00015764983813058907,0.0027191164
2010-07-30,0.12299477515174656,0.11615169
2012-08-17,0.7468344269861338,0.7608083
2010-06-11,0.12852516446025616,0.10815805
2010-07-30,0.001368680983526073,0.00070130057
2012-05-11,0.08763654166560148,0.09208258
2012-06-01,0.06876364317093063,0.08601647
2012-07-27,0.19395053451129515,0.16541784
2012-09-07,5.497814756079828e-07,0.0008560542
2011-09-09,0.2489420142728769,0.2558741
2011-11-04,0.18932481062089848,0.11327695
2012-01-27,0.09625326673280539,0.09439434
2012-04-20,0.01724939379720046,0.01837826
2012-08-31,0.0004398251804863862,-0.00036005815
2011-06-24,0.1679428469169217,0.1813312
2012-06-08,0.27737025225898343,0.4478291
2010-10-29,0.008896563838288378,-0.00220518
2012-04-06,0.06611891938251845,0.052278973
2012-09-21,0.5459291568083977,0.57396185
2012-02-10,0.02558902900069795,0.020594388
2010-03-12,0.051156479078478284,0.059916478
2011-08-12,0.2718320285644464,0.2697326
2010-02-26,0.0780036829861051,0.07867526
2011-04-08,0.08689955959754897,0.08052013
2012-04-13,0.005614643319646524,0.021546168
2010-09-24,0.3070495179928358,0.3197169
2010-12-31,0.02842590141483514,0.032546982
2010-12-31,0.390930777289297,0.37889507
2012-10-05,0.008727780925276726,0.004107079
2012-08-24,0.0009354531807469827,-0.0003777173
2010-09-24,0.05105916775729567,0.047002807
2011-08-12,0.2941357009122799,0.27453664
2012-10-12,0.0009252822234482349,0.0006472292
2011-09-23,0.16191188157487105,0.17134039
2012-02-10,0.000286985930267367,-0.00037351335
2010-12-17,0.00022431084204805699,0.000693079
2010-05-14,0.02547948504168306,0.032997545
2011-07-01,0.06262272153375838,0.06655458
2010-07-16,0.25028609253536954,0.2581634
2010-11-05,0.041806070632075525,0.042336717
2010-08-13,0.10190886877238471,0.11515974
2011-08-26,3.463623296330292e-05,0.0052698907
2010-08-06,0.20451815914469398,0.22699702
2012-09-21,0.058356142392302635,0.023874281
2011-08-26,0.009600284127066596,0.015193941
2011-02-04,0.019311074330730395,0.016076768
2011-04-08,0.024030261071980415,0.061241478
2010-12-03,0.10732407886175444,0.10886278
2010-11-19,0.004284859375519715,0.029898452
2010-03-12,0.2824631529582779,0.2726217
2012-04-13,0.26508291116988275,0.282666
2011-08-26,0.6917496218190675,0.6677155
2010-12-24,0.20027192191783574,0.21335167
2012-05-25,0.23810087335536312,0.25398177
2010-11-05,0.43540672421229376,0.40645862
2010-08-27,0.24630759888713238,0.2745631
2012-08-17,0.03637519177065097,0.034255143
2011-09-09,0.10336359055684344,0.16211714
2010-04-16,0.235669189888749,0.22225061
2010-09-24,0.06524188048355481,0.05465974
2011-05-13,0.0489882783840493,0.048527062
2010-07-16,0.0002809383340356792,2.0924512e-05
2012-09-07,0.0002853365858405431,0.00543125
2012-10-12,0.03769343030379,0.047682956
2010-12-24,0.9255135440040971,0.9507787
2011-12-23,0.032013088097808326,0.076102875
2010-09-24,0.27223584305828047,0.27978954
2011-12-23,0.006170060055379489,0.00052286935
2011-08-19,0.0012095192463375622,0.0036357434
2010-09-24,0.014061623356256474,0.015866112
2011-01-21,0.1626568354743199,0.18435532
2010-11-12,0.012205148758497217,0.0046009743
2012-01-27,0.02539701782034186,0.03508152
2011-09-16,0.025543672028960292,0.0313756
2012-01-13,0.10718842028264816,0.08537761
2011-02-25,0.008988514790083812,0.008573046
2010-07-23,0.016149281064508886,0.005457579
2010-11-19,0.005549356769418076,0.019399216
2010-02-19,0.003793492181695081,0.0018836992
2010-08-27,0.12076073812561354,0.12488112
2011-02-25,0.7746033395376174,0.7175139
2010-03-26,0.010675794138724711,0.0049861874
2012-07-20,0.0382304293600901,0.064586096
2010-08-27,0.06732940074643833,0.0473698
2010-11-05,0.004398251804863862,0.02145092
2010-05-14,0.10688549068958816,0.15365633
2012-06-01,0.019986755764252608,0.029794035
2011-12-23,0.18467283466504153,0.18678087
2010-05-07,0.1265643688275003,0.12944712
2012-05-11,0.07705613461289475,0.091482915
2012-08-31,0.8584252224347129,0.77659553
2011-12-02,0.0011384599906152303,-0.003172042
2010-07-09,0.743015369965823,0.7755563
2010-07-09,0.22794792139994158,0.28047523
2011-06-03,0.15503727655849994,0.15707895
2010-12-03,0.6515849237824197,0.62488467
2011-02-25,0.344965747239616,0.27155018
2010-07-23,0.36024816036245993,0.32194385
2011-09-09,0.9139572748321861,0.62621593
2011-06-10,0.0005706731716810862,-0.00023249626
2011-08-19,0.032605615083144836,0.035718445
2011-12-09,0.014541857475200046,0.015674753
2010-03-26,0.017015736670067068,0.01792334
2012-10-12,0.14777974874436783,0.13770556
2012-09-07,0.12327502625893774,0.12582096
2010-09-03,0.11699404779085436,0.13524653
2012-08-24,0.00039666733465115956,-0.00057512335
2011-02-18,0.004245137663907039,0.0019371227
2010-04-23,0.3484809125492845,0.37985182
2012-04-27,0.02936135459558212,0.025751978
2010-08-13,0.0013194755414591586,0.0032302495
2010-09-03,0.5209784241008806,0.6182935
2010-05-14,0.0734091591944492,0.08003695
2011-10-14,0.279437980388745,0.2933192
2010-02-12,0.043513554449945015,0.045527253
2010-05-07,0.007145647283845854,0.012388202
2011-03-25,0.08662508119585169,0.07611904
2011-05-20,0.646149921559928,0.64471024
2012-04-27,0.2529900552777785,0.27154723
2012-03-30,0.02628876337377801,0.02449316
2011-04-15,0.07950321196082588,0.062273897
2011-05-20,0.04134755288141846,0.009852814
2011-10-14,0.03246308423559346,0.027184503
2011-08-26,0.29213325933274675,0.2795335
2012-02-17,0.002721418304259515,0.017045252
2010-03-12,0.12159022092693708,0.15174948
2012-04-27,0.14858449137928903,0.15203904
2012-09-07,0.14280024047441744,0.087689735
2011-04-01,0.0711987627717673,0.10061058
2012-07-20,0.0007696940658511759,0.0010562267
2012-04-20,0.270842421908352,0.23708473
2011-05-13,0.02316421780252894,0.01758187
2010-02-26,0.19335649562690072,0.22874153
2012-08-03,0.30209076397358964,0.2510765
2010-04-09,0.07358069101483888,0.09278635
2012-05-11,0.0471906304041801,0.03255765
2011-06-17,2.7489073780399142e-06,-0.022710014
2010-08-27,0.12612866700808098,0.1689073
2012-09-07,0.060148567448153556,0.09834434
2011-01-28,0.2593411308840019,0.25666073
2011-02-18,0.07057943393949491,0.10267241
2011-09-16,0.05113077679449361,0.062159773
2011-01-07,0.18743933505030091,0.25447398
2012-07-06,0.015016181443280834,0.022558153
2011-05-20,0.036820789656631235,0.05131111
2012-03-09,0.07896236443419653,0.04634145
2012-08-17,0.2988587361238592,0.34604043
2010-07-02,0.3531734348889675,0.40855008
2010-07-16,0.0016630889637141478,0.0009975998
2011-09-02,0.05571210583073494,0.05468767
2011-11-18,0.5200876406650267,0.53543156
2010-12-17,0.0711362251289169,0.09719773
