Date,Actual,Predicted
2010-09-24,0.004398801586339471,0.00448721469433937
2012-04-27,0.3141581924724471,0.3422059569372663
2012-06-29,0.3670815317681605,0.34938873096416
2011-01-07,0.010518144300594123,0.012932926110194356
2011-07-22,0.026229249529043444,0.02649856685713845
2011-09-09,0.17268979762268993,0.16750314956062837
2010-06-18,0.4507153894005981,0.4551082725893529
2011-04-22,0.5476402142058586,0.49789598079503383
2012-03-16,0.44772705218993086,0.4338625543562069
2010-10-08,0.046933607564333374,0.05065949999024138
2010-10-29,0.15547765152046192,0.14744086756616417
2012-04-13,0.01224253389883856,0.0663222010831245
2010-06-11,0.24002771998200018,0.2594896969577019
2012-03-23,0.016819189792537215,0.017553532909506814
2011-02-11,0.03349213771256271,0.0341556662265666
2011-10-07,0.0006123191184583908,0.0006608675716619538
2010-05-28,0.1774394972358362,0.12828921336991592
2011-04-15,7.93059778564515e-05,0.00025486907091603754
2012-10-26,0.07933470393855203,0.07460441573485586
2010-10-01,0.23840352805768533,0.25971805006804943
2011-03-11,0.45981001201547417,0.4707358948751848
2011-02-04,0.9130647046065367,0.8358543219283919
2011-07-01,0.021639673770668007,0.024408609687864336
2012-06-29,0.006533328165387463,0.00753672608979746
2011-01-14,0.041658454305874774,0.0423261735291765
2012-07-13,0.009289107811872477,0.009771567171338574
2010-07-09,0.16706979393365626,0.16108797218325638
2010-12-10,0.07412648657474871,0.07025889896913232
2010-09-10,0.005396654964567958,0.007375069719163383
2011-07-01,0.00159436627926315,0.002035649755113586
2010-07-16,0.0710745121582799,0.06843606687431925
2012-07-13,0.009921768844928363,0.009108589813263977
2010-07-16,3.779747644804882e-05,0.0009979344709961416
2011-04-15,0.02101457223290173,0.02144167547004254
2010-02-26,0.09027384340409296,0.0940918008614526
2010-08-06,0.9265975756286271,0.7773658388881876
2010-07-16,0.13796601195939645,0.11810416929530929
2011-08-12,0.044353345653936206,0.05535026165474885
2010-08-06,0.539683501800122,0.5149135963432934
2011-07-01,0.006973703127349458,0.007898680222078727
2011-08-12,0.03510492167125872,0.03660573301127136
2011-10-14,0.9244260762453446,0.8396733322172772
2012-02-24,0.01471503864001656,0.01364354478203777
2012-09-21,0.2851929554300405,0.30962759864522865
2011-12-30,0.35819280231589956,0.34378747757235223
2010-10-22,0.1792642219533791,0.19525939239800658
2010-12-10,0.07038000070921811,0.10284217505646938
2011-10-07,0.011435454692646042,0.009958153382984095
2010-09-10,0.293602687771678,0.28488719446238125
2010-10-01,0.051296948245496125,0.049540121540190815
2010-07-16,0.17621059819248347,0.16653262856845963
2012-06-22,0.38195408280093873,0.4035786911847214
2011-02-18,0.059210502805397434,0.0567573146363649
2011-05-06,0.020979523663831722,0.01746438034542221
2012-03-23,0.16978310296115054,0.19177269339869138
2011-06-10,0.056556845068006595,0.0566525276615677
2011-06-24,0.09510477323026031,0.08144695474666211
2011-07-22,0.001561379390726671,0.001097446292534875
2010-04-02,0.0024190384926751243,0.0028667557862438607
2010-07-09,0.07680172323505716,0.07561114121164692
2011-07-01,0.3081804184881614,0.3294896034948512
2011-02-25,0.19968076938618826,0.19805640290625492
2011-03-18,0.02089265819068566,0.019679584607108284
2011-12-23,0.012644973938983605,0.01344365523313621
2011-10-07,0.8924521600776733,0.9294431565813377
2012-03-09,0.31252080579271757,0.33286147513517067
2012-04-13,0.34850441570736673,0.35035326758496654
2011-09-23,0.21935236291954857,0.21157871674956003
2012-05-25,0.007355251471421398,0.004940635970717541
2012-09-28,0.00046319089319972554,0.00044630985299118207
2011-04-29,0.028184135010936532,0.02988388752680529
2011-01-14,0.3622380944134231,0.34201930062848285
2010-07-02,0.6277649541248593,0.5963597442856404
2012-04-06,0.8818364295651587,0.5169245169276341
2012-01-13,0.17789540352448413,0.19118663459241542
2010-11-26,0.007217943547888303,0.008530636160392152
2011-10-21,0.3556793388547887,0.35816813224663496
2012-07-27,0.04950562275259642,0.05616115359547467
2012-02-17,0.10603058049501776,0.10040134185164742
2010-02-19,0.04229097789356176,0.038155953212496894
2011-12-30,0.08684774269347292,0.09157681038229329
2012-08-24,0.191255230827127,0.15343002615035586
2010-09-03,0.042835398999782566,0.04314499744214169
2012-07-06,0.11144853949176552,0.11369232964127579
2012-05-18,0.027671326339563186,0.023552914680237475
2010-02-19,0.00010308402667649678,0.00012554122550139388
2012-01-06,0.0005310889054373114,0.0007306788234346547
2011-11-18,0.03985036047796903,0.0356792660087432
2010-09-03,0.47400193358144976,0.5009146714409694
2011-04-08,0.0753524992653545,0.07293829610075736
2011-04-29,0.5160991135048597,0.5197954936611573
2011-05-13,0.041961658789672576,0.03857639447260699
2011-01-28,0.0009655537165365198,0.0009774812256498342
2012-04-27,0.6328446600687393,0.7437846104619564
2010-08-27,0.0056620619719177125,0.005067389464372648
2010-08-27,0.13788904255281134,0.15006237270840767
2011-03-25,0.13479858343304996,0.13949716573904777
2010-11-05,0.0009689898507590696,0.0008212195857451556
2012-03-30,0.0175689542798976,0.021116001417336654
2010-08-27,0.44168192997488326,0.4125086501242919
2011-08-05,0.014484542756367914,0.007443873496382031
2011-07-15,0.0037060769270734115,0.004731680525283214
2012-10-05,0.16597902748605,0.1726477874456851
2012-03-23,0.06271054912448674,0.058806278724364086
2010-03-26,0.20830422927646836,0.2149038693345364
2010-03-12,0.04793640897584233,0.07953748533801529
2011-02-25,0.03618702906062413,0.061051887276104944
2010-07-16,0.07488298588518529,0.08161125556619388
2011-07-15,0.300693356907963,0.29306725284367574
2010-07-16,8.219233060339343e-05,0.0035494056999694056
2012-10-12,0.2981293135510963,0.269352749141035
2010-11-12,0.32752173080005026,0.2921703530889055
2010-08-06,0.5373876143579831,0.5245234672848408
2012-05-25,0.765019548854819,0.7408553156584088
2011-05-06,0.05245410080628203,0.05913736400124368
2010-08-13,0.42908272534374403,0.43216000070372024
2010-10-08,0.25003869087134595,0.2524544609131486
2010-08-20,0.0742904588998488,0.054392131362586624
2011-06-10,0.07601581061567554,0.06843589919096905
2011-10-14,0.1935501561516836,0.17565798809118363
2011-04-22,0.0300553162631683,0.03221676151771576
2012-03-16,0.00023365712713339267,0.0001893035065887188
2012-10-26,0.08296491102199155,0.0821623565173433
2012-09-07,0.00445322995242466,0.00526013460299867
2011-03-25,0.37567887703834923,0.3648960033360741
2011-08-05,0.033791081389924545,0.03327002462196341
2010-10-01,0.3997795101392075,0.44160030254474614
2011-03-18,0.6336373075111971,0.6271848549497792
2010-04-23,0.36253305217508675,0.35334807297469467
2010-09-03,0.005772705493883819,0.0032467881078968143
2012-08-17,0.2249388299385702,0.18717461664424917
2011-08-19,0.030727836453205763,0.02746330964599846
2011-05-20,0.019424466760074543,0.026709843754853572
2012-09-14,0.6800082137352457,0.7491142910471658
2010-04-23,0.6143802492104451,0.48766804276970027
2011-01-21,0.2782588365689348,0.24475994753985156
2011-02-25,0.022842733084667177,0.023770320266951913
2011-03-18,0.6559801517891677,0.6967422739896465
2010-10-29,0.16212066109023318,0.1839196848982451
2011-01-07,0.0013332200783493582,0.005250539541795628
2010-06-11,0.4069538835051538,0.4009409441232345
2011-01-28,0.6434135217104582,0.6871705991161161
2010-06-11,0.0555033263153728,0.05876615154891313
2011-05-13,0.0024190384926751243,0.002543445793883076
2011-01-07,0.16880724084194637,0.20355243637035364
2012-10-19,0.04509348896547345,0.038666011602038454
2012-07-27,0.48165502916728176,0.5618472066565344
2011-03-11,0.01505026789476853,0.022455689674746548
2012-05-04,0.21438728641333288,0.2099455578893781
2010-11-26,0.05428363611173649,0.08125220840346481
2011-10-28,0.976291773427357,0.9692507468094119
2012-01-13,0.03796722147864278,0.03680658467775522
2011-12-23,0.0171142849995698,0.015516573300027571
2012-04-27,0.0024392429619037176,0.0013289991310703778
2010-11-12,0.06379361863143448,0.07928781307649747
2010-07-16,0.5139450696834277,0.533732074718601
2010-05-21,0.16352796422242072,0.16681275185145783
2011-04-22,0.25068427176907865,0.15076105699886944
2010-11-12,0.2468131229539539,0.26282935415245845
2010-07-09,0.011366732008195045,0.01343440790871649
2012-01-27,0.06542303347976765,0.06835748111019575
2011-10-21,0.03887972128278313,0.045421239817703477
2012-05-11,0.6835562284880818,0.6379244347353031
2011-03-11,0.0885538520576534,0.08663893156567601
2010-07-16,0.35736950455617655,0.4269132876409951
2012-07-20,0.9929886368415715,0.9732605642572213
2012-06-08,0.07448686833200975,0.08072905284472061
2010-02-05,0.20663811651463837,0.1950399512453789
2012-05-04,0.15773106834361014,0.1624436480859771
2011-10-21,0.3209596765525623,0.3663328462269462
2011-12-23,0.0224037325763942,0.017549989567896503
2012-05-25,0.6157915382583309,0.6719632861428404
2012-08-24,7.009713814001781e-06,0.0011792675206422326
2011-10-28,0.04753259448200827,0.041504986930319926
2011-07-01,0.1201518551413777,0.15395972410866013
2011-07-08,0.02342110319700677,0.024542135114845244
2011-12-02,0.40361231169640854,0.36851821384795064
2010-07-16,0.10814339070577923,0.11334803311553744
2010-08-20,0.09010341114665449,0.09517713546807986
2011-08-26,0.26234774832873303,0.28756831103557096
2011-02-04,0.39225011538538723,0.4052402696238312
2011-03-25,0.0021771346434076118,0.005973221793667565
2010-10-01,0.5646779421349499,0.5514977201936656
2010-08-20,0.04528247634771369,0.04635108385294553
2011-12-02,0.0003673914710750345,0.00035607284494595546
2010-06-18,0.0024037820567270026,0.002406128249174159
2012-08-03,0.00013579602447517177,0.00040195485799281915
2010-07-09,0.05433765214171498,0.05953345818870641
2011-09-02,0.4834831900190472,0.48944268926708345
2012-09-28,0.09195961085367595,0.09925179276866926
2010-04-02,0.25436973189081674,0.23432475976611206
2010-05-28,0.28517082672564725,0.27829673300604846
2011-09-16,0.013146649535475887,0.016384072115935705
2010-05-07,0.22505991930857286,0.22184097625796192
2011-04-22,0.0179823899495548,0.021352074834055323
2011-08-12,0.003069155087581564,0.0027816358692828586
2010-07-23,0.04565247928079787,0.045458384428649204
2012-02-17,0.045026965406924885,0.0473950185400058
2010-06-25,0.23516366582192746,0.2349167465911488
2012-09-14,0.0003287693224135737,0.0005455124224498871
2011-09-02,0.005977499093547793,0.005780505518569004
2012-05-11,0.08782305503120148,0.08059485393543203
2012-06-15,0.29768467778269836,0.26630608836252795
2011-11-04,0.24517779795475797,0.23828396845463845
2011-09-23,0.00370937561592706,0.00270802975087477
2010-11-19,0.11715747033447882,0.11799304608900586
2012-01-20,0.2635975390681589,0.2775195894012025
2012-02-24,0.2672067170101564,0.24214018520488573
2011-04-08,0.40926200358512504,0.41014431351398606
2011-07-08,0.008123571083583553,0.0058313438116184765
2011-10-07,0.008551301071606563,0.0076433974406022965
2012-09-07,0.006292523879071167,0.003907918200213367
2012-05-25,0.063348295636192,0.05707488491012037
2012-09-28,0.1353388811782037,0.14541387274593023
2011-05-06,0.24005685840020738,0.23589870303800992
2010-09-24,0.05024645329097817,0.061348972692079264
2011-09-16,0.2012824202700032,0.20290519238365728
2011-11-11,0.04531862447973492,0.05193122975945135
2012-03-16,0.06360999161858141,0.047039195845631286
2011-05-06,0.07072457624905541,0.07170351851897669
2010-08-13,0.0019001822250700904,0.0015581260588447624
2010-09-24,0.02520940489179064,0.02430846974098971
2011-08-05,0.03987894911470064,0.035689274780506625
2010-04-23,0.06885916770231754,0.06783678857246214
2010-04-23,0.03431997116945942,0.034861184300770065
2010-03-12,0.27065027328262703,0.290311251910147
2012-05-25,0.02367496479336876,0.017827504137792823
2012-07-13,0.1886171044164221,0.1985220554460116
2010-10-22,0.44523805400448463,0.47019472160303066
2010-11-12,0.0010467839295575992,0.0048935526851464775
2010-12-03,0.21531737922469268,0.21887692289507235
2010-03-05,0.6783368780493974,0.6475753097537559
2012-08-24,0.4920759995920622,0.49466988096406406
2011-03-18,0.022384765115485726,0.022564454318519736
2011-06-24,0.2062003530146855,0.19703374751120797
2012-05-04,0.9166505168358209,0.8858370711601407
2010-04-09,0.13894352342302746,0.15568537408093713
2012-03-16,0.015099610782204344,0.016371495864681177
2012-09-28,0.027713934403922804,0.032147956366043416
2010-03-26,0.23926668497438985,0.25016513098955984
2012-10-26,0.3446731260492236,0.34696699716780094
2010-07-16,0.2836784449101094,0.2947865913246131
2011-11-04,0.13192185186193117,0.11940934364613412
2010-12-31,0.09342367892322,0.10401374701090686
2011-09-16,0.07251865064933317,0.04859213196734628
2010-05-07,0.10295908883616485,0.10903023770626778
2012-06-01,0.299442466605586,0.24149051943078928
2011-03-04,0.24561363721954618,0.25918344531007553
2010-10-01,0.11884378756553741,0.1246584097735753
2012-06-22,0.30651073214674,0.2960803439652824
2012-05-04,0.35742943073701783,0.3464011277117628
2010-07-16,0.20915116763964248,0.20951000863431818
2011-08-05,0.002257265293477475,0.0029320052262227065
2012-03-02,0.00027489073780399137,0.004661399210348868
2012-01-27,0.008823168011294713,0.00874691469508157
2011-09-16,0.20585948849980856,0.21805248021542634
2010-08-06,0.2431018231028622,0.2144612265239874
2011-02-11,0.28344946092551865,0.3087906085778557
2011-02-11,0.09583818171872135,0.1105847805643452
2011-11-04,0.5434613252097623,0.545353178245477
2011-05-06,0.00485127174076484,0.00301227607056885
2012-07-20,0.008465672606780621,0.005664710544176459
2010-04-23,0.22110520370915573,0.24591340282021398
2011-06-10,0.15910785860390142,0.17991234559043645
2012-02-10,0.0022858539302090903,0.005171306409984692
2010-11-19,0.014321807439587952,0.027265873496931804
2012-10-12,0.4192364140063429,0.40417164425070096
2010-02-19,0.033313321287621205,0.014678322858621761
2011-09-09,0.0009368276344360026,0.0016486393320814816
2010-11-19,0.0076866322558441095,0.004925801492051949
2010-08-27,0.4429972821552754,0.4505578577654846
2010-07-23,0.25999633295755775,0.28177753010122314
2010-02-05,0.36208937852427114,0.4078727374086985
2011-01-21,0.9562936096974857,0.9098790659432647
2010-04-23,0.19585758900481035,0.2271221193855973
2011-02-25,0.034094835655197955,0.03233039585090918
2010-11-12,0.0016207557900923333,0.0007947888413053025
2011-04-29,0.04304101727165995,0.04376945848448889
2012-09-21,0.002916315837362545,0.0028973098917507785
2011-12-09,0.003061733037660856,0.0029445319971444345
2011-05-13,0.031133025400728848,0.029332705482888195
2012-05-11,0.11141761428376257,0.11366267030512041
2011-04-08,0.04847656927562717,0.04861596361986021
2011-04-08,4.8930551329110465e-05,0.00010429079701545631
2010-08-13,0.9862459793793463,0.9415451360970303
2011-02-11,0.06626873483462162,0.061294529207003505
2011-09-16,0.49480126636665095,0.47102043015452444
2010-06-18,0.0025696786169917118,0.00380177189071774
2010-12-17,0.012095192463375622,0.013798217553477937
2012-08-10,0.031357611133514714,0.029058044278850264
2010-12-24,0.002900097283832109,0.006433860326366775
2011-09-02,0.8448729716156073,0.7510442370668718
2010-04-23,0.06502842782565,0.05427075885512409
2010-08-13,0.7751204090154267,0.7692654067324589
2012-02-17,0.0062291615640073465,0.007582823892073494
2010-04-30,0.18985163871989982,0.1737268394244997
2011-02-11,0.2743963468120509,0.3324549488442081
2011-09-23,0.045399167465911494,0.044305675476639904
2010-12-24,0.12857863070875905,0.18613348171935373
2011-01-14,0.21276501872418263,0.173537001255426
2012-06-08,0.642653586265799,0.606353783279991
2012-05-04,0.003853693253274155,0.004007237598235642
2010-05-21,0.035186014438910895,0.040995648754511296
2012-03-02,0.006593391791597635,0.0074722147314496175
2010-11-19,0.14448600792400043,0.1750722522815244
2010-03-12,0.07993162917569341,0.0734731056523309
2012-01-27,0.11890550053617441,0.1337411557341246
2011-08-19,0.06917941541185918,0.07850207226382698
2011-01-21,0.06348422910603609,0.06324421787949829
2011-04-29,0.12439286944421768,0.1322060875103669
2012-10-19,0.030800682498723825,0.024869780134141158
2011-12-09,0.018505644468964702,0.015267639120140735
2011-01-28,0.4261022225191043,0.4061759358449001
2010-07-30,0.060046857875166074,0.0706320136653684
2010-06-18,0.2952010399666393,0.3304482945641177
2011-05-13,0.010670708660075337,0.011607220170162868
2011-04-15,0.05894619536099889,0.046589327532039176
2010-03-05,0.19000901366729261,0.17450684326747218
2011-10-07,0.05992150769872745,0.06767317497977493
2011-10-07,0.05521977651932799,0.06584082341871168
2010-07-16,0.10184701835637881,0.10425652638717427
2011-07-29,0.08249333596128879,0.0958360252008834
2011-04-29,0.09567187282234996,0.09811585490057347
2010-05-21,0.324620533953267,0.3269623721311373
2010-11-12,0.3624712017590809,0.3188723913212596
2012-08-24,0.13258969890942598,0.11791975197158512
2012-05-18,0.0031562954514654288,0.0033124759986024534
2010-10-29,0.19896839003916922,0.14260418565130834
2012-01-13,0.11951259673061453,0.09447592218283032
2010-10-08,0.1240777072133254,0.11157379757980697
2010-06-04,0.5197458140325675,0.46635313453784966
2010-07-09,0.09317943850268116,0.0781014506259125
2010-07-09,0.20878240171487839,0.22878632165679932
2011-07-15,0.1577008303624517,0.15324766913271154
2012-10-12,0.051290763203895536,0.05972768086504817
2010-02-05,0.27389700778682996,0.32076448351191594
2011-12-23,0.045393944541893216,0.049849221055860794
2010-07-23,0.13717446407988987,0.1456899331438236
2012-10-12,0.3927027229851815,0.44422298971716223
2010-08-06,0.3192578279948178,0.34595985935490303
2010-04-30,0.16085795048613055,0.16682925216799466
2010-07-30,0.18120769946965332,0.17080238819575208
2010-03-05,0.6265598331303266,0.6750257641344009
2011-06-10,0.05510129861133447,0.0512957208583518
2011-07-15,0.44315616900172605,0.49317458805561254
2010-04-16,0.040636273097350635,0.037984927191064756
2012-06-15,0.058744975340926375,0.05784238259897647
2012-10-05,0.02601208584617829,0.02109833418961798
2012-04-20,0.015245715209347166,0.019572991600163722
2010-03-19,0.05979863153892907,0.05761741201915768
2011-11-11,0.5063969823594368,0.47296252222148
2010-04-09,0.18525285412180797,0.18993908833586384
2010-09-17,0.10141722668782226,0.09579361230894749
2011-10-07,0.1959368949826668,0.2058264562543003
2010-07-30,0.045076170848991806,0.04870402349326205
2011-10-28,0.00063980819223879,0.00035457881378599045
2011-06-10,0.41519634483283757,0.3949744722716339
2011-08-26,0.5195881641944369,0.429861448195878
2011-08-19,0.3951056803696951,0.4044613172379306
2010-03-05,0.019283585256949995,0.033590769883740476
2011-04-01,0.03408590170621933,0.017679111245257798
2011-08-19,0.0024760783207694527,0.0027659052468120247
2010-10-22,0.027816880985230396,0.02494165169199372
2010-03-26,0.03113811087937822,0.03197377459894128
2011-01-14,0.23989618476396096,0.2666557741211809
2011-02-04,0.07058768066162902,0.06516768197560671
2010-12-24,0.0001439053012403895,0.00024562724431106736
2010-06-18,0.19559754236684776,0.17658011319450811
2010-02-12,0.0919351455780114,0.10861215500868791
2011-10-07,0.58624600686842,0.5595296358329971
2011-07-08,0.038065082581301,0.02730863137674354
2012-03-16,0.17893682708465455,0.1941487953325752
2012-10-12,0.0009416382223475726,0.0009763363057268802
2011-02-18,0.1637322080406091,0.15559635346440678
2012-08-31,0.07615146919478182,0.08100535102310208
2011-10-28,0.1850756870412933,0.13972574975761515
2010-10-01,0.009757521629090478,0.01125720454262441
2010-08-06,0.013854493185321165,0.022299166888640934
2012-04-27,0.0626452625742583,0.07784990773292386
2011-08-19,0.041178907413775716,0.04521706747110696
2010-12-31,0.02488805761929777,0.0094690595355611
2012-06-22,0.13041077747622265,0.1612339529095672
2012-05-04,0.0019385294829937472,0.0023629236719135073
2012-07-13,0.042848868645934964,0.049153735119133526
2012-09-21,0.04115183067610202,0.04370183948635017
2010-11-05,0.08920053251833729,0.08207210851366858
2012-03-02,0.021091266748749043,0.02011786215274082
2010-03-05,0.015131635553158511,0.020518773800383704
2011-01-14,0.057069516294011045,0.07651615986435784
2012-08-24,0.0002992185680996446,0.0003914114237443473
2010-04-16,0.0011407965618865643,0.0017968837836181062
2010-05-21,0.13952079397241582,0.15182605106535269
2010-09-24,0.14381280050711845,0.1457532391062863
2012-01-20,0.002969232304389813,0.00948857265458413
2011-12-09,0.020457368707373042,0.023320186683797872
2012-05-11,0.0016452210657568885,0.00218626651371746
2011-12-09,0.9334143161446905,0.7574819843482709
2012-03-30,0.04218184627065357,0.0390616948278483
2011-08-26,0.005913999333115071,0.010242155374292598
2010-11-19,0.007224953261702305,0.006345381244589812
2010-03-05,0.18171665967069742,0.22029151475517283
2010-04-16,0.017455561850553452,0.0176774605263773
2011-04-01,0.6689611796551166,0.6717468619160596
2010-07-23,5.456581145409229e-05,8.35612864776573e-05
2010-04-09,0.00015764983813058907,0.00028138365703092154
2012-10-19,0.5880068194894235,0.5890682949544639
2012-04-13,0.08405141666316182,0.09343268571824416
2010-02-19,0.0780240249007026,0.07915465050529036
2011-05-20,0.03690408155018585,0.03913789591482126
2010-08-13,0.049983382854899755,0.05100483285406134
2012-07-06,0.4002585072498309,0.2727028590560967
2012-04-20,0.009942248204894762,0.008643594262370564
2011-02-11,0.008837737220398323,0.009101045436964947
2011-04-08,0.020798645558356695,0.02073736691508542
2012-07-27,0.0683603784585722,0.08022646461097875
2011-02-04,0.3454969735904222,0.3476972210470643
2010-04-02,0.11544929928976481,0.10810712437074077
2012-02-10,0.004775814233237645,0.004698300542991672
2011-03-04,0.03220688606796014,0.03811236378820327
2010-12-03,0.017015736670067068,0.023658144229122543
2010-05-28,0.26646987238747283,0.2727708697735368
2010-03-05,0.15497844994060986,0.1519155046347953
2012-02-24,0.10250648123637057,0.09737971949599335
2011-09-30,0.0006575386448271475,0.0003248205169650192
2011-09-30,0.03260204150355338,0.02024760645762326
2012-03-09,0.2507076374817919,0.24202919532058995
2012-06-08,0.46110900819696693,0.40801468411343195
2012-06-15,0.04475743503850808,0.032086980102583706
2012-01-06,0.17600333057617926,0.18567302049118023
2011-05-13,0.10038927277380424,0.08990638870814825
2012-09-21,0.32821514268616087,0.35257178153113583
2011-08-12,0.02799542251943409,0.04072832850762646
2010-12-10,0.05614450896130062,0.04731131843370555
2012-02-24,0.4201208749552272,0.4242019110953876
2011-09-30,0.36166535956120843,0.3617047678973803
2012-03-09,0.37375958990700175,0.356074432439966
2010-02-26,0.14144612869999498,0.15512239922436838
2010-02-26,0.3568400649951661,0.41502852541186186
2010-09-03,0.810485239879279,0.7617472646309912
2011-10-28,0.3388557508104466,0.3197789576088244
2010-02-12,0.24725404769739148,0.22938043201278568
2011-03-18,0.020298619306291232,0.021592355453516107
2012-07-27,0.08992913041888675,0.08090216253794529
2010-12-31,0.2846538946932069,0.3816727252585276
2012-08-17,0.8315855780223756,0.8161908899010365
2011-05-13,0.008700291851496327,0.01031593604831919
2012-02-24,0.10862568650525634,0.12719896371689668
2011-08-26,0.004830242599322835,0.0045918587259529
2011-05-20,0.12519032747458705,0.13507176297601114
2011-05-27,0.1160682157859305,0.11617012328024924
2011-11-11,0.05114850724708197,0.05488632305874222
2010-04-09,0.7431870392315815,0.7726878912554231
2010-12-31,0.03366531887737922,0.03821848810643992
2010-12-31,0.3153000885972848,0.3705627013402847
2011-03-25,0.5726133505085067,0.6277578275824814
2011-11-04,0.6854153145478501,0.6979382576160544
2011-02-25,0.001625154041897197,0.001651627394401411
2011-02-25,0.5312468301661797,0.6404409549814192
2010-06-18,0.05528052737238267,0.06224156903234883
2010-11-26,0.03493022860738428,0.043529672668356174
2011-09-30,0.3878704187053252,0.42655352988570877
2011-02-11,0.08929536982287967,0.08563069144091948
2012-03-30,0.19116864024471877,0.21727665058830747
2011-04-22,0.44507793014971375,0.41568486415861877
2011-10-21,0.0003867712680902159,0.0003525130098913934
2011-06-10,0.125455459591199,0.13193314849680116
2012-06-29,0.3542231051712721,0.3304487783718168
2010-09-24,0.21715502380691237,0.20206181660444503
2011-09-02,0.05441970702694947,0.052664175057019175
2010-05-28,0.5306232405274715,0.48630323637112355
2010-06-25,0.014777713728235872,0.019330324929098804
2011-02-04,0.3021285614500377,0.28172372848601995
2011-07-08,0.0028558398750456668,0.003261911221837099
2010-08-20,0.18544184150404822,0.18184560679244022
2010-10-08,0.6135073336725485,0.5660657637605497
2010-08-13,0.03733016219378203,0.03890938199339218
2012-03-23,0.2855969073692434,0.33955847599475397
2012-08-10,0.042649572861027066,0.04270531795374632
2011-03-11,0.8089172631108451,0.7791461206456967
2010-12-17,0.034445458791266946,0.03881332829733499
2010-07-16,0.0018142788695063431,0.0009569345174526755
2011-11-11,0.003220344993373759,0.0048672497648996945
2010-12-03,0.015540260634904145,0.023762681053348323
2011-11-18,0.02170537265700316,0.021903105688066648
2012-02-10,0.044258096013287125,0.08713105470902947
2012-06-22,0.10822791960765396,0.11497545912938253
2011-04-29,0.14941576097040832,0.06357068361752918
2010-05-07,0.21367999254496323,0.217941263546272
2012-01-20,0.07190646897624368,0.09194609447609818
2011-04-15,0.028459025748740523,0.026725530394806327
2012-05-11,0.11830225281206352,0.1310163700183271
2011-05-06,0.011263510536149645,0.011837722926079954
2011-09-02,0.00027489073780399137,0.0004217346210315058
2011-03-18,0.19194878015860647,0.19257950596086837
2010-08-06,0.13569294044849525,0.1479753596189355
2012-07-20,0.24629674070298913,0.25335403810370466
2012-04-27,0.027770287005172624,0.030675798262085805
2010-10-08,0.06796687236740577,0.07507774872182676
2011-10-21,0.2655718043470672,0.2681083380133481
2010-03-19,0.06190992985063263,0.059797765633104925
2010-12-10,0.8297697872538113,0.8360689786077273
2012-09-07,0.00035790774062079676,0.0013355374072690459
2011-12-30,0.04586551960259597,0.023928003091971045
2012-04-13,0.026729688117215614,0.016584844064105632
2012-02-17,0.5250998609327758,0.6624757030949127
2011-09-09,0.23537546913540544,0.2017143973199252
2011-01-21,0.2729189465417234,0.2668454542280806
2012-02-24,0.018056060667286274,0.017906652053475046
2012-05-25,0.140167062096993,0.16342008060346214
2012-08-24,0.5523368599066086,0.546141612987378
2010-12-24,0.05330818632863903,0.04097388153143831
2012-03-09,0.9732347135322388,0.6692007606776502
2011-11-04,0.5731272587428313,0.6340053312309694
2011-01-21,0.043383943467070425,0.061301209051932065
2011-07-15,0.26510270330300467,0.24326315785133293
2011-07-01,0.4321084476947526,0.4661967120868631
2010-11-26,0.0768527154669198,0.14566638325431597
2010-10-01,0.3490959805751209,0.3679290185383565
2010-09-03,0.03321243638684714,0.030156304247969033
2011-05-20,0.014665420861842941,0.017074076731351206
2011-04-15,0.010641845132605918,0.008521556519322482
2012-09-14,0.0026935168943724094,0.003202188460141804
2011-10-21,8.246722134119741e-05,0.00022737037595981546
2010-11-12,0.014647552963885683,0.01808815690983226
2011-06-03,0.7841821821871352,0.7581583598809067
2012-02-10,0.05068091810207738,0.052406827846101886
2012-06-15,0.062331474797055045,0.06342076095803825
2010-07-02,9.841088413382892e-05,0.0002406297306977908
2011-04-15,0.007289552585086244,0.007555668810539525
2011-10-14,0.19553610428694856,0.21855389741462503
2010-03-05,0.19030878201686785,0.21458605028466315
2012-01-27,0.002465769918101803,0.0028441570186889986
2012-04-20,0.6148116902234285,0.6241800380393798
2010-06-11,0.5411970502024709,0.5530441097924601
2010-08-13,0.7155194239169786,0.6930047811746028
2011-01-14,0.03537775072852918,0.12546265485626099
2012-08-31,0.13830330289468196,0.12737063985492364
2010-09-17,0.022238660688342904,0.02173415921506596
2011-06-17,0.6304450013730792,0.6166385384719214
2010-04-16,0.26774151694055404,0.24434137003894377
2011-07-01,0.046317302530176824,0.03645743220713348
2011-03-04,0.275443817968453,0.265015881812377
2011-11-18,0.11977058168804355,0.10494774189628978
2012-06-08,0.04889357852487583,0.04584276139841315
2010-11-05,0.8880778237669983,0.8817009647840227
2012-07-20,0.0005412598627360591,0.0013877391583780236
2011-01-14,0.6325525886598226,0.5971077893314359
2010-04-16,0.2062336147939598,0.22143768268207595
2012-04-13,0.38375887793999086,0.3959422361097025
2012-06-08,0.028344533756445158,0.03211930312998838
2012-06-15,0.6134743467840121,0.6432381070583972
2010-12-10,0.3271994214099751,0.32603811250123355
2011-01-21,0.08270225292201984,0.07968493810422701
2011-08-12,0.004673142542667853,0.011137691671003076
2010-09-03,0.16489265929024863,0.15196457125703963
2012-04-27,0.040848488746935314,0.046911928306296466
