Date,Actual,Predicted
2010-09-10,0.07973975544070622,0.08921320406165911
2012-06-29,0.07533999173678443,0.06330412253842521
2012-03-02,0.10380135405679627,0.1132649063018345
2012-09-14,0.0789875169367056,0.12012809059489982
2010-02-05,0.03181516676658945,0.033321162883155786
2011-04-08,0.20905454354530437,0.200763638947425
2012-01-20,0.030728248789312473,0.028494546558089695
2012-10-05,0.293130013148024,0.29868427579353973
2011-01-07,0.008494123798143334,0.01178480139213356
2010-08-13,0.33370484816547547,0.34400076019746173
2012-06-08,0.200599729122667,0.1758829254316936
2010-10-22,0.2581105824962223,0.2862354096446946
2012-07-06,0.2112142226268614,0.18143536503297497
2010-12-24,0.09453671152058836,0.04140063988752196
2011-10-07,0.025836705555459347,0.024027658745771063
2010-05-21,0.009220247682052578,0.03785207800399082
2011-12-02,0.07808779955187313,0.08116995227974755
2010-05-28,0.7870628996739523,0.784383954766974
2012-01-06,0.014647965299992387,0.011269080013452282
2012-03-23,0.028450366690499697,0.024121605691230563
2011-01-28,0.027269161190155947,0.02341792159998146
2012-05-04,0.37581865897852257,0.353903785498642
2011-04-15,0.07881735957000492,0.08601301991426347
2011-07-15,0.143126260889453,0.15071278890526774
2011-12-16,0.03058159458069404,0.02218743728482142
2011-07-08,0.01176601080485534,0.019768933948626
2010-11-12,0.7020692950069671,0.7236125793109798
2011-03-25,0.046508351592950595,0.05060718675014719
2011-06-10,0.008452890187472735,0.024816611866548044
2012-07-13,0.037665254003165095,0.07957760136217384
2010-12-03,0.00035625839619397284,0.0219290388356157
2011-10-14,0.029619476998380072,0.049102680392989484
2012-04-13,0.35744262549243244,0.48969521062137833
2010-09-17,0.24240744909916934,0.2992841597227409
2010-12-31,0.35878876543545857,0.2820531913062867
2012-10-26,0.6408213020529666,0.7806993013652317
2012-03-02,0.6629546795887306,0.6627988796825992
2012-08-17,0.0002449276473833563,0.0039633330030497405
2010-08-20,0.03521968855429188,0.04102734627693394
2011-05-20,0.41829024008682153,0.45997764517556483
2012-01-13,0.03916643232231269,0.023746629153154508
2012-08-10,0.06120263598226296,0.06450838661416558
2010-02-12,0.33682004745163924,0.3909968155291619
2011-04-15,0.42275254143359375,0.40201432578180274
2010-10-01,0.0022147946744867585,0.015242105994851762
2011-11-18,0.20444270163716677,0.137115807593009
2011-07-15,0.5132288418660793,0.5080097100443481
2012-02-10,0.19146992049335193,0.20259327431638763
2011-06-10,0.02658152200953926,0.03254302429779887
2011-07-01,0.0002997683495752526,0.010632460055678195
2010-11-26,0.22539006308467546,0.28355853742072057
2011-11-11,0.08173298818052295,0.09637468107895675
2012-05-11,0.014071107086710711,0.02325412094278967
2012-01-13,0.14845185659829863,0.19019500774703335
2010-12-03,0.06580884263027553,0.04485230298928489
2011-09-30,0.46250009277562404,0.44198485044980806
2011-09-23,0.1304838984124785,0.19727810852115812
2011-03-11,0.2199121779070864,0.25623003812308465
2010-06-18,0.09759487097865777,0.09585459938622432
2011-02-11,0.02680871920433426,0.026602599743940303
2012-06-22,0.0032112735990262272,-0.0017173046109881795
2012-04-06,0.1298097288780142,0.11616486553977179
2010-02-26,0.10388890675678686,0.0900155895041097
2012-05-04,0.15979343610398458,0.16810142474580836
2011-07-29,0.05159231834326652,0.04965878771886256
2010-04-16,0.5568244512012588,0.5068647231740924
2012-06-29,0.0631136763914763,0.07907364882959644
2012-02-10,0.06740856927892587,0.0627379958163159
2010-11-26,0.30499842075271133,0.20987277543399596
2011-10-28,0.0016098976059490755,0.0064800009527807845
2011-08-19,0.06881532262963778,0.07246913787110287
2010-03-12,0.43527903746458385,0.45311221159514137
2010-07-30,0.26336333215954993,0.272616652288022
2010-07-30,0.08556853864510205,0.12456222862947186
2011-01-14,0.053599158174604554,0.0629052404231718
2011-12-09,0.446426819000118,0.24427965271382668
2011-09-23,0.07081199150367709,0.10598317613924912
2011-08-19,0.38836535947874123,0.1578025904815572
2010-10-22,0.05927400256583015,0.07967593502069459
2010-07-02,0.12773155490021607,0.18284159096598795
2010-02-26,0.1351254285202989,0.14110017775883765
2012-08-17,0.00013662069668858373,0.10567078044792666
2011-11-11,0.12734354662380573,0.14675621192883792
2012-10-26,0.12313826811688025,0.135062124858079
2010-02-05,0.32392863396621435,0.39651900195274514
2011-05-27,0.7859596256977759,0.7829193731463873
2012-02-10,0.16126918702988532,0.12721403296910605
2011-09-02,0.008805300113337453,0.021195685115878327
2010-11-19,0.00015764983813058907,0.01425853084181572
2010-04-30,0.0008004818284852229,-0.00277684048850535
2012-10-26,5.497814756079828e-05,0.005774123084663074
2012-06-15,0.006833233960331618,0.010141725821141812
2011-03-18,0.06116566317802832,0.05268401895135
2011-08-26,0.10925229994208054,0.09150837168435189
2012-02-10,0.010220300186183499,0.0077724887767027795
2011-09-02,0.055726262703731835,0.05190407390382301
2010-03-26,0.0025281701155833087,0.011180380404323564
2011-11-18,0.008906872240956027,0.02298033931486465
2010-10-15,0.3674962044461378,0.41368976469244956
2011-12-16,0.22278616057082712,0.12957290871332194
2011-04-08,0.1483768114268781,0.15167711693558417
2012-10-26,0.009684813028941322,0.018323376386083723
2011-08-26,0.09899626395998253,0.11842338096854554
2010-04-16,0.6184049245026334,0.5214257803959566
2012-01-06,0.12428827351848325,0.13821251262480327
2011-06-10,0.790377119854286,0.7913186682937372
2012-06-22,0.023855842898843786,0.035976144191060655
2011-10-14,0.23548652499347822,0.19655603722218462
2011-02-04,0.7924234065064989,0.7064719537925352
2011-07-22,0.053641216457488566,0.07163218924315107
2011-07-29,0.2948211409669942,0.34437534442274487
2012-02-10,0.2574313274831087,0.27387013656260706
2010-02-26,0.000641457536665614,-0.002877587993761921
2011-11-25,0.019528238013595548,0.03277789012046117
2010-02-12,0.25185022083347425,0.3141667385866649
2011-09-30,0.9238408338645598,0.9268931216355023
2011-12-02,0.022943892876179043,0.13448806047125839
2011-11-18,0.0038869550325484384,0.013294073643072224
2012-07-13,0.015917273281802317,0.030251004054981934
2012-02-10,0.16766163369214823,0.13192186210486323
2010-11-05,0.05001307105458259,0.06983100782064433
2010-02-26,0.03518409020374627,0.04728727297945223
2010-06-18,0.00478309883778945,0.0047561312933215305
2012-05-25,0.047828376915885366,0.048195922908648825
2010-02-05,0.0001533890316946272,0.005376082581856956
2011-02-18,0.010594014144228024,0.09595275118702418
2010-05-28,0.19260178310625986,0.22161203415862296
2010-05-21,0.052384416004248716,0.046438130209971895
2010-06-04,0.1502228401766008,0.14537357156861752
2010-09-10,0.43503768339679194,0.37838993111911545
2012-08-03,0.06037975055864671,0.06800978135170865
2012-09-14,0.33323478500383064,0.32453071576289805
2010-10-01,0.10208411161773476,0.1417882752306765
2010-02-26,0.7162213574159612,0.9057356224766027
2010-12-17,0.6734248554555778,0.586942677059449
2011-07-15,0.19309218818250218,0.18538834612830257
2012-09-07,0.01903645848366421,0.03814256216895817
2010-04-09,0.037475304503342535,0.0396824161913365
2012-02-10,0.2250637677789021,0.22332823898141818
2011-07-22,0.08580027153707082,0.08431604490749578
2011-02-18,0.024190384926751244,0.024883271287920117
2010-10-29,0.10070031164362946,0.11891775830087514
2010-08-27,0.003133754410965502,0.005835891916223801
2010-06-18,0.4959493475330893,0.5222458835559687
2010-10-08,0.04467881628749613,0.060292445642462944
2012-02-24,0.01562410230993436,0.02431199306836085
2012-07-06,0.2182184386261071,0.2366284366840654
2012-03-23,0.11045137334038155,0.14015637753593246
2010-08-06,0.019367701822718016,0.03195686980127199
2010-02-19,0.03880769990947849,0.04752882798479252
2011-11-04,0.57608535797234,0.5433039116311775
2011-09-09,0.23828078934325583,0.2988967457346474
2010-09-24,0.04564959292805093,0.05049551330998714
2010-02-12,0.025323347102610395,0.038594145225456344
2012-04-06,0.10109711642364952,0.10136249490508487
2010-08-27,0.008758018906435166,0.007322617214684968
2010-03-19,0.4405422329759479,0.4149953220781706
2010-10-08,0.06207830042753757,0.07044735971889082
2011-07-29,0.0006872268445099784,-0.0008547144384509764
2012-09-28,0.36688649678968854,0.42344949299007073
2010-05-14,0.19768382562141115,0.2003039335298391
2011-04-15,0.028588636731615106,0.030092028916390845
2010-06-18,0.0025152502509065214,0.006599714247616184
2012-07-27,0.05646640601526908,0.05191776763415756
2011-06-24,0.43141091244757496,0.3644119558883343
2012-09-21,0.09257729034152151,0.08324735115215631
2011-02-11,0.011091841270391053,0.020153205176284494
2012-03-30,0.10143179589692589,0.08598109693081035
2012-08-31,0.0022057232801392266,0.00831396015235164
2011-12-02,0.2654531889937048,0.27252614303721323
2012-03-30,0.2742470811414233,0.2583672530323611
2010-08-06,0.22618422242619116,0.2569138974945542
2010-08-06,0.7410232367889573,0.7400415958783766
2011-03-04,0.4539661098204991,0.4031970378774927
2010-02-19,0.20077029882547437,0.2161618019492355
2010-05-07,0.0020231958302373764,0.01686308803029135
2012-06-08,0.16003753907915452,0.16613752994322617
2011-11-04,0.5818199910990379,0.5419474282642618
2011-05-20,0.0071471591829037765,0.011465059264048172
2012-08-17,0.07164559766606769,0.06730015585257743
2012-08-03,0.0038484703292558796,0.025202697586378164
2011-08-05,0.11356203692937152,0.12598605476224378
2012-05-18,0.17376242128160113,0.18809403399411817
2012-05-11,0.0035735795914518882,0.022513739317020054
2011-01-21,0.006144495216763718,-7.957984718576228e-05
2011-07-22,0.04098346009919708,0.06132029793687632
2011-12-16,0.0004385881721662683,0.013616458461916281
2012-10-19,0.2534517342719203,0.2760969209555526
2012-10-12,0.0003711024960353884,0.008586020638372993
2012-02-17,0.04086402007362124,0.03714264853722771
2010-08-06,0.0013194755414591586,0.016988637213460223
2012-05-11,0.4322665098689899,0.45483260322347796
2011-12-23,0.07921746303887864,0.0785564753218626
2011-07-15,0.08881114978823794,0.09731670559154626
2010-11-12,0.0003161243484745901,0.015011688993554984
2011-11-18,0.0007633715788816841,0.029226610239332373
2012-06-29,0.05060367380475446,0.04590892569037042
2012-07-13,0.054141792491029635,0.05404632977381496
2010-10-29,0.12673397641272538,0.1930910331216653
2010-07-16,0.0255785831526614,0.0267907108579184
2011-02-18,0.1776731543629696,0.4060477585723099
2011-07-01,0.03306578217822871,0.04358866118086713
2011-01-28,0.02094983546414889,0.013408163157053288
2010-03-05,0.07049408036540677,0.07209333988741129
2011-01-21,0.0006135561267785088,-0.007457597102098923
2012-05-04,0.1443331686737814,0.16735082174686955
2011-01-14,0.4521083982144198,0.3870786162787132
2012-07-27,0.21144581807346127,0.13430728995206742
2012-09-21,0.7090447849241124,0.715226586268483
2011-10-28,0.1677014928491298,0.20891520455174728
2010-11-12,0.2878592581413703,0.3543726960248339
2011-01-21,0.34128702194095406,0.4802412397263405
2011-08-12,0.0054363766761806355,0.011691991842210037
2011-11-04,0.005079980834617762,0.01858461178675963
2012-01-20,0.5713250750657883,0.5825493880133621
2011-12-09,0.07302953508554189,0.12321285790194825
2011-09-09,0.25579916372739747,0.23802783764566282
2011-06-03,0.014699782204068439,0.040459644775084236
2010-12-17,0.0005393356275714312,0.01541101887407148
2011-03-11,0.08303143458054012,0.07079186998892695
2010-05-14,0.06416801981632352,0.06102773293840169
2011-06-10,0.44983244035077163,0.4149297141110093
2012-08-31,0.0010291909223381437,-0.001735486278158227
2010-03-26,0.24097485601910384,0.28897405426059297
2010-11-26,0.011582246346633372,0.029029058684597153
2012-09-21,0.6393992922663065,0.5918661794373934
2011-03-11,0.10799811095084982,0.11300304145004159
2010-08-20,0.018671953365336114,0.02462912684170071
2011-07-15,0.022531419324104154,0.025457492184543185
2011-07-22,0.06783451247715315,0.06991965591019689
2011-10-21,0.05513222381933742,0.06306786064206538
2011-05-13,0.07454913108412234,0.087793820637601
2012-07-13,1.3744536890199571e-06,0.009212838188888739
2011-01-21,0.06663818798623018,0.12387432497592687
2012-03-16,0.022313843305132294,0.01693100609585141
2012-05-25,0.0011057479928165553,-0.0034439966961903323
2011-07-29,0.002177959315621024,0.004021373457328892
2012-06-15,0.054900765818106455,0.07272212140817125
2011-10-28,0.00027489073780399137,0.005936508484815306
2012-02-24,0.0012326100683130975,0.003730134993465306
2010-06-18,0.06870412932619607,0.07921219090431109
2011-08-19,0.2052350741888868,0.18071170028680683
2010-02-05,0.0010990131697403574,0.002220907910635894
2012-03-16,0.006362208681104479,0.0024412559022843894
2011-01-07,0.03471924996611972,0.04746147825425151
2012-02-17,0.028536544936801248,0.024269343965530155
2012-04-13,0.01042495634047857,0.029675793794035066
2011-06-24,0.08283227624100112,0.08779830565302937
2010-08-13,0.4061491408702327,0.39034607012976963
2012-10-19,0.2931994230593195,0.3445604908729827
2012-06-29,0.05034335227605408,0.051724325224697054
2010-09-03,0.5721291304738649,0.5810062084055643
2011-12-23,0.1225752918858577,0.13816044074305278
2010-12-17,0.00023997961410288448,0.01719003268052699
2012-05-25,0.07923313181093346,0.09963568303147596
2012-01-27,0.073423453512815,0.05449859440073457
2010-10-29,0.04395049327768446,0.05156030033734815
2011-05-27,0.018819157355430154,0.0070699483754248504
2012-05-04,0.0212673342663125,0.029229921168068884
2010-11-26,0.01367842566775771,0.01427474003030671
2010-06-04,0.18561309843370008,0.1422890990120722
2012-03-23,0.23297526065826987,0.15560553004544975
2012-02-24,0.09746979569295695,0.0898899676026641
2010-10-29,0.7274907781029736,0.828447632711991
2012-05-25,0.4793699999092861,0.5225868357069672
2012-01-27,0.0065638410372837065,0.0011114998819721222
2012-08-17,0.3485563700568117,0.4622532843445102
2012-04-13,0.03580534327118329,0.05410240465964122
2011-07-22,0.1191666467370882,0.10687509565478948
2011-07-22,0.03567751907810444,0.026673370797426266
2011-04-15,0.17623520091351694,0.1424299112713605
2011-02-04,0.2526824525421758,0.2679676552101604
2011-06-24,0.004202392154178518,0.005646539588934019
2010-11-05,0.323961345964013,0.3124809000292794
2010-06-25,0.03897648282249014,0.028579490919090844
2010-07-16,0.5580945838552822,0.7008066069327503
2012-09-14,0.06003861115303196,0.06949906978927078
2010-11-12,0.07303159676607542,0.08116152863417003
2010-02-26,0.009579254985624591,0.10767889720203705
2011-02-25,0.022825552413554426,0.01533553826784484
2012-06-22,0.2863583547129605,0.23980033587220806
2011-03-11,0.01095192188484882,0.01148844266187865
2010-06-18,0.002482538253107846,0.0039002549020947797
2011-08-05,0.193528577228766,0.18376091103939363
2010-02-26,0.9776104242966028,1.1310593218037361
2011-06-03,0.7390913046836709,0.7207560835462319
2010-06-04,0.700195777183464,0.7106431766203132
2011-01-14,0.007982827025827909,0.00024314094184951784
2012-03-02,0.20871464114800972,0.25600104666727486
2010-05-21,0.069821972511476,0.15190614793601132
2010-07-09,0.17412898808046273,0.21255208396803926
2012-05-25,0.43996977301447115,0.412901715517453
2010-12-03,0.18739631464983458,0.2047317360510581
2010-10-15,0.009071394347531715,0.031165569461848897
2012-09-14,5.497814756079828e-07,0.020824407649906007
2012-06-22,0.10394306023213425,0.045570591497908985
2010-02-12,0.029994702855482523,0.055809129738896956
2011-08-05,0.01976725551011612,0.027601724635890612
2010-03-05,0.014528937610523257,0.01485561630509924
2011-08-12,0.253603611404557,0.19322933574910373
2011-05-06,0.0879756193906827,0.06617214514197212
2011-05-20,0.006210881329943381,0.010569192352162027
2011-07-01,0.02994934588374486,0.02654945530538111
2010-08-06,0.04617298489282973,0.04665237051027127
2010-04-16,0.06718961880626499,0.09414204229810341
2011-09-16,0.43489185386038687,0.5023342049354893
2012-02-03,0.07496765223242892,0.06016350112336255
2010-03-12,0.18909294028356083,0.19868101835021612
2010-12-24,0.6932763649768309,0.47094755463961047
2010-07-30,0.06905076654656692,0.044531659003179236
2012-05-18,0.06039473210385703,0.049218413566438635
2010-05-14,0.0014587077001568802,0.004394426950940833
2011-09-23,0.18393653982383354,0.19092867238949207
2011-12-23,0.5028129569199483,0.1902578575118703
2012-04-13,0.00027489073780399137,0.012957433864048795
2011-06-24,0.0933747483718909,0.10552127241287224
2010-04-09,0.005367653991729638,0.006296767587619101
2010-09-24,0.49998886692511896,0.48986969088450216
2011-01-14,0.06917240569804518,0.08807687679095011
2012-02-10,0.12450351296618377,0.11472717038114766
2012-09-21,0.4773708570186066,0.5309270810951956
2010-12-10,0.0007685945028999599,0.022296037891474718
2012-04-27,0.06722810350955755,0.08835610021748419
2012-06-08,0.0017411579332504816,0.004566319368497496
2011-10-21,0.12789181620035578,0.126852959706798
2011-04-22,0.20274511388585822,0.20938602662784866
2011-01-14,0.2308410089699597,0.3607040535703465
2011-07-08,0.00502555246853257,0.013053505927164366
2010-04-09,0.08754569027675725,0.07065160259069181
2012-06-22,0.08997421249988662,0.10405714264709243
2012-01-06,0.5691805149748105,0.5277521678022934
2012-10-05,0.30336103407298187,0.29078852407130107
2010-04-09,0.5252601222329155,0.4867281741614704
2010-02-05,0.28250479890505525,0.21670842081530584
2011-08-26,0.37525623252897555,0.3595941392755906
2012-09-07,4.123361067059871e-05,0.013354380615976602
2012-10-12,0.08887451210330174,0.11271399527347636
2011-12-02,0.07567865712575896,0.09827109530615008
2010-08-20,0.009550528903524072,0.015343326326510365
2010-12-31,0.3044240365560699,0.307724245458493
2010-06-04,0.5412183542346507,0.41826534327153286
2010-10-15,0.19155293749616872,0.17414624840420245
2010-06-11,0.00024740166402359225,0.0049935356077481785
2011-11-18,0.012644149266770193,0.0259729891680065
2010-12-31,0.02329644024741266,0.04634746289233771
2011-12-16,0.15518929113650554,0.0939385166555109
2010-05-14,0.07574504323893862,0.08659548475318068
2010-04-23,0.029124398779595086,0.030769810392011543
2011-09-09,0.3719601551373368,0.31909948853014747
2011-11-18,0.000222936388359037,0.020393477283811023
2010-12-31,0.6929875922567678,0.9356659323757031
2011-06-24,0.018453690119519743,0.02186120638123512
2011-11-04,0.20273123190359915,0.19884483125175034
2010-07-02,0.9834037465958219,1.0668597280853112
2010-03-19,0.2932006600676397,0.27348887045793724
2011-10-14,0.03282800169002826,0.036597330045965215
2011-08-12,0.03038917106423125,0.03742067138276983
2011-03-11,0.01770200139699473,0.01849935272277481
2012-06-01,0.04151880981107035,0.06754492442807258
2011-08-05,0.15282413122844,0.21747359982840386
2010-07-16,0.21325776037169628,0.1966888699134488
2010-06-25,0.1571554471386486,0.10541139828688273
2011-02-11,0.03364112849245247,0.021066505609222297
2012-09-21,0.22475987606825978,0.20474660863606609
2010-04-23,0.4729833259525171,0.45901860074748857
2011-11-11,0.6542143911348838,0.6753798834672109
2011-07-01,0.143988730579313,0.16739884183655196
2012-05-25,0.04181266800978282,0.04313084923375321
2010-04-23,0.10382760612225657,0.1027274016368418
2012-03-02,0.09967441941014497,0.11879223997028987
2012-09-14,0.1804698927293874,0.15086018920254762
2012-06-01,0.26202956229972496,0.12026762560209203
2011-02-18,0.2472738398305134,0.25570741779886763
2010-08-27,0.09279431657901777,0.10281560205459872
2012-06-22,0.0014488116335959365,-0.000605165551485598
2012-03-30,0.17920443321790672,0.199982560112276
2010-03-12,0.118726546665864,0.13034840774362344
2011-04-22,0.047269798936667655,0.045722597272935595
2010-04-09,0.270490424318594,0.33170658218051763
2010-12-24,0.00021936280876758515,0.014814351133765058
2010-02-26,0.13961109557978443,0.20141443421812166
2010-06-04,0.0030237981158439055,0.011307796210135557
2011-06-10,0.2016395033384106,0.14072598934258895
2010-06-11,0.03835275573841288,0.053025270069237074
2011-07-15,0.029714039412184645,0.04008872372604966
2011-09-23,0.005508672940223086,0.012746949915528383
2010-04-09,0.3812213615393222,0.42391470953761967
2012-03-23,0.030713954470946665,0.03055121110086656
2012-03-09,0.011976164773906494,0.012890552658327614
2012-04-20,0.1303185516336894,0.1344098886803966
2010-11-26,0.4172342473175475,0.0732560157043105
2012-01-20,0.08447818453360252,0.09453589328656253
2011-08-12,0.05831078542056497,0.06067781881600709
2012-01-27,0.0006174045971077647,-0.009547708291972157
2010-07-16,0.05687022050910315,0.04960962454997908
2011-04-15,0.018608591050272297,0.018827273489285368
2010-08-20,0.11165154630163378,0.1282263729265285
2010-04-16,0.0016684493331013258,0.007935181680280401
2010-02-26,0.048312047169051485,0.06794444161908153
2010-09-24,0.3614982259926236,0.4116555844215686
2010-02-19,0.0038373372543748178,-0.0004511615286491022
2011-10-28,0.04124254461957734,0.05870850539154482
2011-04-08,0.7015483770588287,0.6440391497975559
2010-11-19,0.5509603445370551,0.6481703473370866
2010-04-09,0.3514817572885218,0.3375899331843595
2012-06-29,0.1374530658426542,0.1374973877266914
2012-09-21,0.08710462808795075,0.12039763072326437
2012-03-02,0.8910800429599246,0.902045624460813
2010-02-05,1.374453689019957e-05,0.003262219202941452
2011-04-01,0.023183872490281927,0.03402527436710123
2011-03-18,0.026616295687871466,0.026646313609817618
2010-12-31,0.5028914382255913,0.518392319500534
2012-08-31,0.05421161473843185,0.0667497607559353
2011-06-17,0.11970433302023278,0.10828576826877967
2011-02-18,0.12753404590510387,0.059369098509541196
2010-09-24,0.09384632343259364,0.08223441973975909
2012-04-06,0.01038166104927444,0.018228693291932885
2010-08-06,0.023489413545351064,0.0301123209864258
2011-05-13,0.284503666904997,0.2698124189692317
2012-09-28,0.16668577157294406,0.25106192302064745
2011-09-02,0.08425098733880751,0.08962422176221452
2010-12-17,0.30455570921947805,0.3056337511945513
2012-04-06,0.5108121399446756,0.4834764304538348
2010-07-09,0.16153981696125336,0.15891589991901345
2012-09-14,0.023147724358260704,0.04211207299115838
2011-09-30,0.03674327046857051,0.043930226994429944
2011-11-04,0.0019236853831523318,0.015704486138564455
2011-03-04,0.13375015015906552,0.11500502383073474
2012-09-14,0.12196242298592369,0.1214643025644424
2010-04-09,0.015061813305756296,0.021617295065335718
2011-09-02,0.15036770759542353,0.1834491521694943
2011-07-29,0.12557091370107668,0.11949040810245037
2010-09-24,0.3188558002907795,0.3210092075283191
2011-04-15,0.46479845423440325,0.2750590006585387
2010-08-27,0.03713801356805704,0.03523970889721273
2011-07-01,0.2302913649397206,0.2138482773251562
2011-03-25,0.03959196318443327,0.026047673013842143
2011-08-19,0.013840748648430967,0.02437470214361337
2012-10-19,0.04372137184772483,0.0907511142614732
2011-06-10,0.00019572220531644186,0.006909278730775625
2012-03-30,0.33087539780125896,0.2079078002634951
2010-04-23,0.04936886461053893,0.04599547268110715
2012-05-04,0.08992335771339287,0.1355116063852595
2010-07-16,0.05024342949286233,0.0425797523891811
2010-07-23,0.6287960692823621,0.6451935208384105
2010-02-26,0.19258006673797334,0.2774248394424603
2011-05-06,0.15842901592689448,0.13414562434899935
2010-09-03,0.24126431596601144,0.24208178874348363
2012-02-24,0.037741398737536805,0.04803860490540934
2010-04-02,0.007181520525129275,0.01218017929866555
2012-10-12,0.08134800370222846,0.07284986288745543
2010-09-17,0.16827573960040235,0.23046065669940585
2010-12-10,0.07947462332409427,0.04991822760160858
2010-07-09,0.08391534574794884,0.09254304721441375
2010-05-28,0.22597654247378024,0.22070751211418216
2010-09-10,0.04216219158290059,0.060425595904923135
2010-12-24,0.19287653639869493,0.07448044387249286
2010-06-25,0.1989347159237882,0.15807180186674152
2011-04-29,0.37193321584503203,0.42653607205147015
2011-05-20,0.19665504703517972,0.20674892622443153
2011-12-09,0.32893205773035367,0.30356462340889756
2010-12-10,0.11206731854256231,0.12136451833933304
2010-05-07,0.046606212695608815,0.03684944922382272
2012-07-06,0.026167811449144252,0.03161794074464819
2012-09-28,0.09565125601701466,0.10398763114401799
2011-05-27,0.02594157637193157,0.06412281322294966
2010-09-24,0.25183345249846817,0.2532605786428208
2012-02-17,0.14071354488374735,0.17375149119787459
2012-05-18,0.616855915195108,0.6800255400717665
2012-10-26,0.003112450378785692,0.002853835270672178
2010-07-16,0.060541111421737646,0.044704807987725914
2010-04-09,0.2825375109028539,0.31897791728270697
2012-09-07,0.0383060243129862,0.028539830711163283
2010-06-25,0.42231876384933903,0.39816491176287006
2012-10-26,0.002487898622495024,0.006835431898711164
2010-06-11,0.05595400968000245,0.051958982272366505
2011-10-28,0.08018892690627794,0.09693316350864745
2012-09-28,0.025399629282351,0.027402752112379858
2011-04-08,0.0783749229275094,0.07777392425192176
2012-01-27,0.17950159010547284,0.2342003142803195
2010-05-21,0.3219172584377025,0.27222280537626276
2010-03-12,0.04036715506504053,0.05724192993335908
2011-09-02,0.08301136755668043,0.08493726376397426
2010-12-24,0.0028607879083261383,0.015365273009380509
2012-07-06,0.056596704224988185,0.07397991202164622
2010-10-01,0.17830100480811392,0.2528105647790859
2010-10-22,0.1366391143680166,0.16781749855047767
2010-07-30,0.20568562010814753,0.21390811512675167
2012-10-12,0.053050751152685593,0.10392196190264968
2011-10-28,0.3452506714893498,0.2734009993556503
2010-11-19,0.00210813706821881,0.01411934698442252
2011-01-21,0.026163825533446095,0.031178687332837463
2011-06-17,0.005811877424020888,0.012093343247562949
2011-03-11,0.1223004011480537,0.13065214996770358
2010-12-24,0.19246584963641578,0.24711831559561048
2012-06-08,0.5055651629868418,0.440589655140351
2011-09-23,0.07961330570131638,0.09817773896324944
2012-05-25,0.14295706564033464,0.1432222339713638
2011-02-04,0.11819078461788403,0.12263690671310545
2011-06-10,0.13026426071297315,0.19120578794624343
2010-06-25,0.26017061368532546,0.27260653508453014
2011-10-07,0.010941888372918976,0.02300369791500234
2010-04-30,0.19099202294567968,0.18121835190483182
2012-07-27,0.18267671557247786,0.1802875237946706
2011-04-29,0.015666572928925076,0.024493561609948422
2011-04-22,0.10633515943250457,0.0917413375056233
2010-03-26,0.09370090623229532,0.08024191112297263
2011-08-05,0.11384874796890108,0.10895823232400925
2012-06-22,0.03037542652734105,0.024411278618972965
2011-04-29,0.8059627374609277,0.8207271767770656
2010-10-29,0.7127193868617072,0.7670743527003161
2012-08-17,0.48238953721869404,0.4555301084418213
2012-05-18,0.06092692057224556,0.06003424174553995
2010-05-28,0.005066511188465365,0.0051717568643088185
2011-03-18,0.31760903334946944,0.317848465723948
2012-04-20,0.08911875252384059,0.09808455931316651
2010-04-16,0.3065211779947766,0.27841073885675716
2012-03-16,0.0008205488523449143,0.0009830367639240833
2010-03-12,0.0052893101314555,0.004696669230105144
2012-06-15,0.07658785824104565,0.07926564353410548
2011-05-20,0.12979900813923986,0.11554622905797451
2012-06-01,0.01908896261458477,0.017785611899716613
2011-02-18,0.041771159508374414,0.025575317028059708
2010-07-09,0.010466464841886972,0.023159844084917225
2011-09-16,0.0024621963385103507,0.09093902320586622
2012-04-27,0.2238715666490462,0.2307209642898238
2012-06-22,0.5231981668086478,0.4336083215684319
2011-04-22,0.0034337976512785586,7.433647332533155e-05
2011-02-25,0.4392741620024581,0.3588152974914447
2011-09-30,0.03248974863716045,0.033322444121833605
2011-02-04,0.028821469186535085,0.016863344202713293
2011-11-04,0.5345823543786934,0.4766446893988938
2010-03-12,0.0003992787966602975,0.002221183494796719
2012-10-26,0.30099779840008095,0.30111479925506224
2010-03-12,0.127989677303014,0.12002791039925498
2012-05-11,0.0765570704784116,0.08979358646815605
2012-06-08,0.1645945402851002,0.16488892371541475
2010-11-12,0.5307035086229102,0.545641909338709
2011-07-08,0.05474861379473195,0.05708952298935088
2011-04-01,0.20798054543270417,0.23721535886974898
2011-07-08,0.03448696729267534,0.04461936952025525
2011-01-28,0.3496981287362806,0.38613822768791817
2012-05-04,0.16924761580390835,0.20547884835844155
2012-07-27,0.09298179206220009,0.09555497683693748
2010-06-18,0.04599540547620835,0.05482447468791651
2011-08-26,0.13778747042519277,0.13118478583009097
2010-07-09,0.1856948784281968,0.1638130382432852
2011-12-09,0.22923468494360208,0.2543668205745977
2010-03-12,0.05308236358753305,0.04654949412564857
2011-01-21,0.0010487081647222272,-0.00250827640935114
2010-09-24,0.07158635871207093,0.07744754491580075
2012-01-13,0.2502979128370951,0.26244103142484043
2011-03-04,0.10527050760498972,0.11049897186923285
2010-06-11,0.014024650552021836,0.023292842817582482
2012-02-24,0.08073376034860545,0.07728225428477487
2010-05-07,0.7851651914655223,0.9019697083356171
2011-02-04,0.3989420555064876,0.31563224308855187
